Id,Churn
1252,0.0068862982847590435
1253,0.8518670830240355
1254,0.13115946878506873
1255,0.007197537080869612
1256,0.5912441210672931
1257,0.6348607690476236
1258,0.00744317574269985
1259,0.37551162546401373
1260,0.8423071075508047
1261,0.017873437381027354
1262,0.17474731585890124
1263,0.2310951773708805
1264,0.19602513354466666
1265,0.24411168954160928
1266,0.43196985902552976
1267,0.2999407080943095
1268,0.6045052131941249
1269,0.3967830766842985
1270,0.026586340853868136
1271,0.015196954797438031
1272,0.11970379409879625
1273,0.019245994377791613
1274,0.0086489570124762
1275,0.1806193951256406
1276,0.016193402482735125
1277,0.004302448605524418
1278,0.058755960679300716
1279,0.3496062550988902
1280,0.016125640979506986
1281,0.5316583870752951
1282,0.8228462673691284
1283,0.35316522753583574
1284,0.5775856874835534
1285,0.16947863845856417
1286,0.13967401326564585
1287,0.5685801943046083
1288,0.5799570639837721
1289,0.04049209981858223
1290,0.16727938749665597
1291,0.6027232646059388
1292,0.0675085062653495
1293,0.024556502813898574
1294,0.18499261646311244
1295,0.4253622772283468
1296,0.038542698952870165
1297,0.2775034464211921
1298,0.5595275317631841
1299,0.42032654366771294
1300,0.6678745461505822
1301,0.8423071075508047
1302,0.06948937955125634
1303,0.5988921493704803
1304,0.12283238660494811
1305,0.09190306801464752
1306,0.21522907617170353
1307,0.040507611213395446
1308,0.17428295908061256
1309,0.8026653627715811
1310,0.1540667679811324
1311,0.4342774264302052
1312,0.41096480227760573
1313,0.0244070215020707
1314,0.019705784871433863
1315,0.30394150016824983
1316,0.008485967633969128
1317,0.48367350170361756
1318,0.029355341413845156
1319,0.009460780559081831
1320,0.13477938712424858
1321,0.01840200140702497
1322,0.4709155048661117
1323,0.2786244296849581
1324,0.07213454690160585
1325,0.39424155228138996
1326,0.5871503911722967
1327,0.10426088739925773
1328,0.7105974453949702
1329,0.3392410880381776
1330,0.7610479319720602
1331,0.13317941584801404
1332,0.18406739249828863
1333,0.16389385049034294
1334,0.008926371588750545
1335,0.6397662252998275
1336,0.043114301411513845
1337,0.5979034660997417
1338,0.008545658670591856
1339,0.7580167170424796
1340,0.02150090300592867
1341,0.22000910059512155
1342,0.013455317962828428
1343,0.0737074067602773
1344,0.027860569027898824
1345,0.09155214625594578
1346,0.0568722431441531
1347,0.010781478906155717
1348,0.7420877063501439
1349,0.01652329341444254
1350,0.019655188121060492
1351,0.024324182681569075
1352,0.02962297559427197
1353,0.33100420435957895
1354,0.3592424117619962
1355,0.5584961695313622
1356,0.04711969420538745
1357,0.4220142591420995
1358,0.013742127528501371
1359,0.20633982410922339
1360,0.18608618937700133
1361,0.08847412673910088
1362,0.6391922802521603
1363,0.015481492187428537
1364,0.12202315099821857
1365,0.47322813121956214
1366,0.22275413295304566
1367,0.02146013101722782
1368,0.1396956968304137
1369,0.0610500334229189
1370,0.052111578794982474
1371,0.727369550165382
1372,0.019516427616597627
1373,0.18905851982623934
1374,0.03111240108940694
1375,0.24351122979765075
1376,0.06737554830735207
1377,0.35431233902438675
1378,0.2705423113798986
1379,0.15616496377744402
1380,0.7328408430517352
1381,0.5269205824766625
1382,0.4163732888705288
1383,0.008835556031942379
1384,0.4034091698517499
1385,0.7135691704696959
1386,0.6712653991822194
1387,0.10027878452865306
1388,0.5967603110807045
1389,0.5792277237871458
1390,0.5099710068232818
1391,0.028626826146847348
1392,0.7250614888306985
1393,0.11691164526272207
1394,0.012466542032565978
1395,0.49684156789807493
1396,0.1483164875851359
1397,0.010979129689095096
1398,0.2408564496257094
1399,0.20723516597220434
1400,0.3374650204021988
1401,0.04296996912392964
1402,0.37551162546401373
1403,0.013102814006088764
1404,0.13548979190698088
1405,0.11017705882523003
1406,0.35316522753583574
1407,0.3738370074412312
1408,0.09303218989938432
1409,0.0053012599841190805
1410,0.048479514745055345
1411,0.011309178470545272
1412,0.5073177565447263
1413,0.6450915240888567
1414,0.02407768267349863
1415,0.08557913458802341
1416,0.17134782328003437
1417,0.011598963324583917
1418,0.10480062567423387
1419,0.3305092391928084
1420,0.05040683511709402
1421,0.00744317574269985
1422,0.013619597074089572
1423,0.009460780559081831
1424,0.09686364420268936
1425,0.061798421420837725
1426,0.04165363244560656
1427,0.06865727521399466
1428,0.7822694450995842
1429,0.312115981965037
1430,0.12036964935407063
1431,0.23155745749289827
1432,0.3238597350844045
1433,0.018438487955799752
1434,0.7757365312934701
1435,0.26094393621325657
1436,0.34797622211857243
1437,0.16000488018340797
1438,0.4188089326650229
1439,0.3678253697716306
1440,0.369291456617648
1441,0.4606305425002067
1442,0.12180178675542946
1443,0.5693913777265116
1444,0.21065264659858374
1445,0.14304628724500884
1446,0.22724377129895054
1447,0.19141596816731263
1448,0.08058638191067258
1449,0.887472334802331
1450,0.046211974076177734
1451,0.6831868534858199
1452,0.5282869615568124
1453,0.01166165100370997
1454,0.175894915016885
1455,0.045108616169580305
1456,0.09949021651042204
1457,0.17009971685862038
1458,0.2302291928597698
1459,0.8021128201759096
1460,0.7672714029496319
1461,0.012416648870938369
1462,0.009912883847653518
1463,0.3523695836018924
1464,0.35127656979356503
1465,0.550984758099563
1466,0.038890744426918304
1467,0.01469671410487543
1468,0.026092943328476705
1469,0.4030655043379918
1470,0.18921131884844736
1471,0.043346825035439844
1472,0.40293632383476247
1473,0.29450736631149654
1474,0.3809218493926528
1475,0.8089852643134097
1476,0.055418202818911445
1477,0.020302233369918578
1478,0.29710769604026377
1479,0.4152968309683217
1480,0.01664170396524912
1481,0.4901005971689915
1482,0.011554208695080483
1483,0.11578099774326435
1484,0.15392970726626293
1485,0.2687815212029828
1486,0.05055489000053071
1487,0.10039023753581956
1488,0.30269021542585967
1489,0.1856251174593326
1490,0.6288351509686663
1491,0.016397750073847406
1492,0.005844071613882584
1493,0.1869958746923591
1494,0.7100053441716516
1495,0.3854851985198918
1496,0.28627108425958514
1497,0.17332407536941324
1498,0.20140234577799823
1499,0.1217889006432931
1500,0.022545356347631443
1501,0.05443339750198522
1502,0.00724652755890382
1503,0.13936954279245795
1504,0.9477703630446701
1505,0.3730055434112458
1506,0.640895487417203
1507,0.22458535463499077
1508,0.5635080044146114
1509,0.5091451553010086
1510,0.07541812757882563
1511,0.018518325683823507
1512,0.09742646623944229
1513,0.18597639275437414
1514,0.03906498342318668
1515,0.4313253794391647
1516,0.062557524435367
1517,0.5562316144383631
1518,0.3940186509588034
1519,0.09580276909336358
1520,0.011647931632597617
1521,0.10945792598055501
1522,0.018151723158522398
1523,0.13744283209735617
1524,0.015353336246838378
1525,0.5071537548056277
1526,0.05946148822665199
1527,0.6861184952600329
1528,0.08855160824506532
1529,0.4964585674164099
1530,0.12616724223460216
1531,0.14359271114881342
1532,0.008831821682901767
1533,0.16523155150035324
1534,0.033677402836635666
1535,0.1305165242646002
1536,0.05308113029501219
1537,0.3125982538936607
1538,0.007359797679962032
1539,0.49273559985914184
1540,0.0707190668653108
1541,0.519499469020948
1542,0.2838737632406047
1543,0.00797061608731074
1544,0.03809348718952233
1545,0.5708030269847655
1546,0.13183455004269254
1547,0.3137743790500932
1548,0.5033113634959892
1549,0.07543563963231595
1550,0.8115039819051503
1551,0.6826794170051939
1552,0.3614101771928042
1553,0.012276890451518484
1554,0.008590619226236986
1555,0.0434994676097321
1556,0.2677290440838171
1557,0.6095746267506703
1558,0.07896629133110822
1559,0.017972074073136425
1560,0.33399262269896285
1561,0.01259956650576606
1562,0.04640552410027556
1563,0.5036932043466164
1564,0.08964035511920812
1565,0.1957822877806658
1566,0.020008084022487625
1567,0.052535045356288154
1568,0.7584724133913617
1569,0.014818179409230633
1570,0.33157251671028243
1571,0.0700178872520241
1572,0.2050540073653144
1573,0.020744782316555143
1574,0.5097493534074304
1575,0.8637530426651997
1576,0.0320707446182392
1577,0.04387420656700347
1578,0.26403261822842855
1579,0.3418542469793297
1580,0.7303678403490316
1581,0.03693527480540053
1582,0.35316522753583574
1583,0.012349751237426066
1584,0.5143844942967196
1585,0.37468108187793076
1586,0.025441637989214977
1587,0.08203848327034403
1588,0.008752097323821552
1589,0.3955626793867426
1590,0.3329119011259299
1591,0.3278502688399093
1592,0.7869031069168905
1593,0.22755744979616352
1594,0.007268919367782657
1595,0.3414811909363921
1596,0.16599176874206845
1597,0.09939379060617819
1598,0.10704978400982815
1599,0.39918916752021605
1600,0.6541737087128614
1601,0.2483490503289526
1602,0.6394552016807911
1603,0.5997890170747545
1604,0.030262207941668857
1605,0.23390134077786284
1606,0.1228749932022774
1607,0.16704902200408667
1608,0.021515131797782507
1609,0.5322771834121809
1610,0.07302525203519723
1611,0.24052454650480076
1612,0.8229084308738029
1613,0.1386237403595634
1614,0.2290038434551415
1615,0.1851669468005278
1616,0.27428479294571795
1617,0.20586740702673578
1618,0.32173821609093356
1619,0.4551502043495865
1620,0.030470530340262522
1621,0.3109904136778098
1622,0.03121379902797442
1623,0.3255920763032932
1624,0.017215953934878174
1625,0.03209458679812433
1626,0.007263079119600437
1627,0.09132016658688837
1628,0.4705900756385714
1629,0.2746628048626731
1630,0.09527784502474848
1631,0.04234397714915125
1632,0.24370555120160337
1633,0.08847412673910088
1634,0.15377990886317697
1635,0.01036229880673029
1636,0.010144568155669345
1637,0.9148018552783991
1638,0.5962392817128682
1639,0.4740557390871444
1640,0.531873141663359
1641,0.2247007242828451
1642,0.031429864985649286
1643,0.16004144258496264
1644,0.24617331258564273
1645,0.28165080202494813
1646,0.044911333845635164
1647,0.3579022690764854
1648,0.20610989160045715
1649,0.4557513166238119
1650,0.05949467329244622
1651,0.10508274326583687
1652,0.12943058969469295
1653,0.6105981731464805
1654,0.014300365827064877
1655,0.29392378618797926
1656,0.030204110668522736
1657,0.03975524409751469
1658,0.035525893814327185
1659,0.32491313188887827
1660,0.2077161083078006
1661,0.01627783322587519
1662,0.010589009499315015
1663,0.31144102400346985
1664,0.15536016508241274
1665,0.8021128201759096
1666,0.2179537745749521
1667,0.16649093635399476
1668,0.028122288783038952
1669,0.09528413377355842
1670,0.8207792992923895
1671,0.48922978522461036
1672,0.12044791560318677
1673,0.12308941938374202
1674,0.051080333896316395
1675,0.2906352999166004
1676,0.41206299009343694
1677,0.018132406854063268
1678,0.41971593597275825
1679,0.22655235630803472
1680,0.15402318652747826
1681,0.025903992709815266
1682,0.5708400158215291
1683,0.322584253109263
1684,0.543429353312996
1685,0.0159219037839384
1686,0.7538090393197651
1687,0.22176055927646693
1688,0.39546909141050207
1689,0.03659366366879422
1690,0.020178597595881226
1691,0.31857253373010247
1692,0.08626966419110257
1693,0.386311014001315
1694,0.032582305770615126
1695,0.15893456531176078
1696,0.5100932008388976
1697,0.3123525904820635
1698,0.1207086327146662
1699,0.1168367487743362
1700,0.022429158086239687
1701,0.1602863283969739
1702,0.023365140655409906
1703,0.031679809436666706
1704,0.6810825129567674
1705,0.09171044457700231
1706,0.46571369985108185
1707,0.21509109970504028
1708,0.6177624540268525
1709,0.4959935517185893
1710,0.009493492874595832
1711,0.37551162546401373
1712,0.020979705242524085
1713,0.45756413285048353
1714,0.10936543704319346
1715,0.013102814006088764
1716,0.30979229914530876
1717,0.00890812608611986
1718,0.015549001314802914
1719,0.2929526926921441
1720,0.009616386019349448
1721,0.6444221580732071
1722,0.3529759142303835
1723,0.013097299932146653
1724,0.7759539627261861
1725,0.39101385616593454
1726,0.5013862817734432
1727,0.0484038377756824
1728,0.016698439393321482
1729,0.7246981472623812
1730,0.6782721610394157
1731,0.4963443285040567
1732,0.41230296758507745
1733,0.03925773251351169
1734,0.32676212072892286
1735,0.4265292082094032
1736,0.05699903179783824
1737,0.5890735569562575
1738,0.019464555041990395
1739,0.01969380381738974
1740,0.5414006890906566
1741,0.1885273649865405
1742,0.0060102096541702265
1743,0.257288685894447
1744,0.01582106555238402
1745,0.020302853656658564
1746,0.26272344729913183
1747,0.023636245429295273
1748,0.06767752279471972
1749,0.008652614716043294
1750,0.35472943955231945
1751,0.46759069446134416
1752,0.21010754231654605
1753,0.679237017537272
1754,0.07177787495932622
1755,0.041176368219917214
1756,0.11664247678059342
1757,0.015795841867883697
1758,0.8148424023890639
1759,0.5657041791291177
1760,0.011964657388239945
